Id,Sold Price
52292,294258.28
52293,425712.5
52294,833412.3
52295,340504.06
52296,586595.7
52297,622020.94
52298,425288.78
52299,544300.2
52300,1529418.8
52301,476264.56
52302,684083.75
52303,436119.8
52304,754758.8
52305,650436.44
52306,3035876.8
52307,190554.73
52308,3559788.0
52309,3228684.0
52310,1413610.5
52311,414175.84
52312,537126.3
52313,625533.56
52314,325035.2
52315,338088.06
52316,950276.8
52317,566069.56
52318,401055.1
52319,1144981.0
52320,1426798.4
52321,312284.0
52322,2283314.0
52323,484733.12
52324,272312.34
52325,1047525.2
52326,688726.7
52327,401754.38
52328,330468.62
52329,463046.7
52330,899030.5
52331,521679.25
52332,3607232.2
52333,230446.66
52334,546004.44
52335,394719.5
52336,840109.25
52337,351300.84
52338,1025496.75
52339,2490695.2
52340,523447.16
52341,375125.5
52342,718101.25
52343,476875.22
52344,338691.97
52345,1480687.0
52346,647760.2
52347,722369.56
52348,2198200.0
52349,797626.7
52350,260067.7
52351,960095.56
52352,260521.98
52353,461986.75
52354,365074.47
52355,887874.7
52356,1993428.5
52357,1481872.2
52358,426990.72
52359,1145311.8
52360,323670.8
52361,453806.22
52362,1089391.2
52363,854261.4
52364,1797967.0
52365,439983.84
52366,598242.7
52367,608682.44
52368,711835.75
52369,981720.0
52370,459788.3
52371,607746.5
52372,166996.95
52373,332534.44
52374,959133.2
52375,552474.44
52376,447005.2
52377,324332.34
52378,481563.4
52379,526179.44
52380,413376.4
52381,948825.06
52382,379681.66
52383,528962.56
52384,1545685.5
52385,876704.94
52386,422305.0
52387,301756.6
52388,308628.25
52389,1919402.0
52390,691309.06
52391,300382.62
52392,1596350.9
52393,477435.06
52394,379327.62
52395,959072.44
52396,790427.2
52397,276266.06
52398,531258.75
52399,1324028.6
52400,733803.2
52401,212940.67
52402,632421.9
52403,881054.8
52404,714699.06
52405,1263950.8
52406,709844.56
52407,2163424.5
52408,358184.3
52409,460622.28
52410,715297.56
52411,537736.06
52412,620324.44
52413,1711062.9
52414,182991.83
52415,525412.56
52416,727906.7
52417,479255.84
52418,603092.5
52419,522535.75
52420,2692078.0
52421,135534.64
52422,829818.56
52423,572611.2
52424,1231297.2
52425,775826.56
52426,775541.06
52427,606534.2
52428,477500.25
52429,2317394.0
52430,2576915.0
52431,774558.2
52432,981485.94
52433,407851.8
52434,683294.94
52435,439922.8
52436,894440.7
52437,379445.66
52438,1300829.8
52439,388999.78
52440,942334.7
52441,2289796.2
52442,1466130.8
52443,448716.88
52444,418692.88
52445,838765.44
52446,304064.56
52447,1841632.0
52448,912445.75
52449,496822.62
52450,312436.34
52451,866713.44
52452,1372911.5
52453,369772.5
52454,357278.25
52455,460050.47
52456,2764844.0
52457,262003.12
52458,378308.38
52459,254429.77
52460,581498.0
52461,581755.9
52462,1419777.0
52463,3115079.0
52464,842296.94
52465,861414.7
52466,361369.88
52467,508611.44
52468,1372757.8
52469,238099.67
52470,651504.44
52471,312176.75
52472,2588173.0
52473,232664.28
52474,974829.2
52475,1171776.0
52476,609323.2
52477,870181.8
52478,345051.44
52479,1064180.5
52480,1841074.0
52481,314023.28
52482,568373.44
52483,1979799.9
52484,913088.3
52485,1136054.2
52486,1208179.1
52487,373765.75
52488,2613008.0
52489,427829.22
52490,1599708.4
52491,1885564.2
52492,1182237.8
52493,370343.7
52494,415282.4
52495,313290.06
52496,1724605.9
52497,1741609.0
52498,1464618.4
52499,1560120.8
52500,910111.0
52501,1660456.8
52502,426938.56
52503,1125523.1
52504,1209046.0
52505,313369.3
52506,299510.0
52507,1329602.2
52508,307251.5
52509,766608.1
52510,376665.6
52511,643553.06
52512,509829.38
52513,877959.9
52514,570293.25
52515,3071184.0
52516,341736.7
52517,552204.7
52518,883680.9
52519,385384.8
52520,551068.94
52521,1311110.2
52522,798065.94
52523,695517.56
52524,372143.3
52525,460553.06
52526,457116.72
52527,797682.0
52528,2760741.8
52529,379269.22
52530,245258.88
52531,225391.19
52532,2067595.5
52533,415177.2
52534,855254.2
52535,225723.08
52536,341468.75
52537,1096112.0
52538,534971.9
52539,299108.8
52540,931562.6
52541,600023.75
52542,660404.06
52543,6123781.0
52544,465222.0
52545,375462.34
52546,2293573.0
52547,1107973.4
52548,619389.4
52549,347799.84
52550,502900.06
52551,495219.66
52552,351310.44
52553,589957.9
52554,1972921.6
52555,1671350.9
52556,522279.53
52557,2536686.0
52558,609765.44
52559,445651.56
52560,753492.7
52561,809597.3
52562,723681.75
52563,1360484.5
52564,289425.12
52565,594849.9
52566,299035.8
52567,501242.0
52568,1248152.9
52569,768359.75
52570,1616555.0
52571,561672.1
52572,396929.5
52573,468494.06
52574,1120115.0
52575,344596.94
52576,6636069.0
52577,1636786.1
52578,300424.8
52579,428468.7
52580,559368.06
52581,272542.88
52582,497680.25
52583,1876408.2
52584,716232.7
52585,562174.44
52586,392707.88
52587,801221.1
52588,1498263.0
52589,763116.9
52590,507203.1
52591,440372.75
52592,462708.0
52593,555135.56
52594,203937.08
52595,281441.56
52596,443735.53
52597,368622.8
52598,2254735.0
52599,251403.67
52600,701512.0
52601,882397.0
52602,900891.1
52603,26691568.0
52604,1027753.25
52605,1599880.2
52606,2084848.5
52607,490817.12
52608,906817.56
52609,663684.94
52610,307001.4
52611,937587.25
52612,943040.7
52613,470022.62
52614,380133.2
52615,338244.0
52616,1211656.6
52617,370839.1
52618,314916.56
52619,1576740.2
52620,621381.9
52621,606147.56
52622,1792077.0
52623,1266659.6
52624,261335.73
52625,2966394.0
52626,493775.03
52627,1800069.2
52628,898357.44
52629,1710571.0
52630,476793.4
52631,534842.8
52632,2475073.5
52633,663966.0
52634,927023.06
52635,1848701.2
52636,310778.97
52637,1862271.2
52638,1557074.2
52639,379520.56
52640,1129981.0
52641,1263588.2
52642,565413.3
52643,2593402.5
52644,415702.25
52645,793666.5
52646,1959413.9
52647,612814.7
52648,344912.8
52649,1173671.0
52650,1930629.6
52651,940282.94
52652,634757.94
52653,631833.5
52654,673894.7
52655,226404.17
52656,339570.56
52657,489598.34
52658,781136.1
52659,272169.97
52660,660813.25
52661,2083745.5
52662,2213421.0
52663,1230999.4
52664,454882.75
52665,589558.4
52666,921616.06
52667,1554772.4
52668,1472668.8
52669,2226956.5
52670,1685612.4
52671,481827.0
52672,1152494.9
52673,821989.8
52674,1675948.1
52675,5658417.0
52676,1985801.2
52677,538368.56
52678,759235.56
52679,2673908.5
52680,1059850.4
52681,1199923.4
52682,123796.08
52683,845022.06
52684,5488465.0
52685,1548960.5
52686,168596.92
52687,328510.3
52688,844738.25
52689,967131.9
52690,538634.8
52691,1395430.9
52692,466181.3
52693,1125698.9
52694,173599.55
52695,193676.92
52696,375672.06
52697,830689.94
52698,392141.88
52699,647349.6
52700,1289828.8
52701,686899.2
52702,754533.0
52703,827538.2
52704,2624027.0
52705,684995.5
52706,517795.3
52707,802619.44
52708,792351.56
52709,524606.1
52710,356045.9
52711,310108.7
52712,971748.44
52713,897277.8
52714,2084949.8
52715,454601.12
52716,251675.08
52717,483815.28
52718,6502237.0
52719,142545.27
52720,396631.06
52721,473047.56
52722,502322.03
52723,262839.94
52724,632468.6
52725,393435.22
52726,691945.2
52727,489374.12
52728,963837.8
52729,852502.06
52730,384174.12
52731,222436.23
52732,726523.94
52733,536753.1
52734,715082.7
52735,1408390.8
52736,913610.6
52737,263744.22
52738,996548.44
52739,831955.3
52740,396201.75
52741,576859.4
52742,1053918.4
52743,20160644.0
52744,809143.56
52745,710222.6
52746,572344.6
52747,1090965.5
52748,1924444.9
52749,552274.7
52750,449092.7
52751,405452.56
52752,538441.7
52753,411706.44
52754,1536142.5
52755,433758.03
52756,557280.94
52757,746876.25
52758,1698301.2
52759,514451.9
52760,378920.72
52761,398893.78
52762,564672.2
52763,198740.34
52764,154776.9
52765,350502.06
52766,1023363.2
52767,276855.75
52768,491334.88
52769,1538159.8
52770,344427.34
52771,503861.4
52772,1573959.2
52773,436966.28
52774,373874.47
52775,265704.22
52776,428809.4
52777,462079.2
52778,93787.586
52779,1924453.6
52780,439439.38
52781,1192297.8
52782,2572184.8
52783,440122.62
52784,751065.56
52785,556581.06
52786,470882.72
52787,1572521.8
52788,804949.2
52789,2291508.0
52790,258522.6
52791,543105.9
52792,1063562.9
52793,508406.06
52794,985263.06
52795,957333.4
52796,882662.06
52797,701320.7
52798,222829.83
52799,450311.78
52800,745593.3
52801,353262.8
52802,419772.22
52803,784045.2
52804,433394.94
52805,576375.94
52806,467656.44
52807,946572.94
52808,421540.3
52809,282283.56
52810,1225283.6
52811,935169.25
52812,225593.16
52813,1191105.2
52814,225949.42
52815,966828.2
52816,609001.2
52817,174245.55
52818,481624.72
52819,625147.56
52820,582476.9
52821,290788.3
52822,1133286.2
52823,386691.88
52824,788862.06
52825,785952.56
52826,598066.4
52827,899028.0
52828,867619.0
52829,448578.2
52830,182373.92
52831,525314.25
52832,657433.1
52833,449107.3
52834,986918.25
52835,827491.44
52836,408479.94
52837,1690748.0
52838,374699.1
52839,435518.88
52840,1602462.8
52841,450386.25
52842,1190035.8
52843,2568408.8
52844,446047.47
52845,471898.16
52846,694050.06
52847,420195.56
52848,428556.5
52849,379823.2
52850,739796.7
52851,1094353.0
52852,171571.48
52853,2871468.5
52854,415080.44
52855,451716.16
52856,855801.7
52857,230312.97
52858,1170093.0
52859,995748.56
52860,293703.56
52861,978698.9
52862,415967.7
52863,366770.75
52864,1408555.8
52865,477540.9
52866,591878.06
52867,346221.3
52868,701528.2
52869,560198.75
52870,461429.7
52871,292054.03
52872,1845823.8
52873,255173.17
52874,856929.8
52875,459325.38
52876,1860529.6
52877,364014.53
52878,469531.9
52879,640102.5
52880,3484309.5
52881,1960133.8
52882,872083.4
52883,2316158.5
52884,3419337.0
52885,512472.25
52886,1358881.9
52887,965666.3
52888,864605.94
52889,644086.94
52890,428655.88
52891,531635.25
52892,481988.25
52893,372715.3
52894,636079.5
52895,887656.94
52896,607192.94
52897,1243081.0
52898,765792.25
52899,599295.3
52900,276797.7
52901,167614.23
52902,579351.94
52903,3046482.0
52904,575158.94
52905,544439.06
52906,690990.94
52907,541014.8
52908,419361.97
52909,421918.97
52910,741243.44
52911,601884.2
52912,513543.53
52913,677128.2
52914,395770.38
52915,429815.28
52916,1098354.5
52917,90169.15
52918,252810.89
52919,2729824.0
52920,187917.58
52921,157461.45
52922,827022.56
52923,449587.38
52924,803488.94
52925,1102439.8
52926,2032512.2
52927,994070.75
52928,728654.75
52929,3810627.0
52930,1426226.2
52931,540859.56
52932,1115842.5
52933,1048003.44
52934,1681606.6
52935,718517.06
52936,360969.2
52937,360908.22
52938,1141821.1
52939,788264.2
52940,1447553.5
52941,1215625.6
52942,1380208.0
52943,1004840.56
52944,585994.2
52945,2586251.2
52946,246182.08
52947,1585265.0
52948,198804.08
52949,2919755.0
52950,845575.56
52951,1046051.8
52952,1039644.44
52953,498027.2
52954,1023273.56
52955,830337.0
52956,1398306.0
52957,294714.56
52958,233130.83
52959,1101283.0
52960,835138.8
52961,523078.62
52962,911459.25
52963,950206.9
52964,754058.44
52965,2682042.5
52966,1148969.0
52967,2075731.0
52968,882805.94
52969,797472.3
52970,852166.8
52971,755882.0
52972,494562.94
52973,1032467.75
52974,1695666.0
52975,421103.2
52976,361392.5
52977,420212.72
52978,536928.3
52979,1544884.5
52980,1871837.8
52981,2634715.5
52982,488697.7
52983,1477237.0
52984,395626.94
52985,266866.75
52986,297482.38
52987,1037644.44
52988,959796.44
52989,275435.28
52990,224965.38
52991,156369.17
52992,229454.64
52993,395655.2
52994,403661.28
52995,908215.06
52996,584841.8
52997,409422.2
52998,394920.94
52999,979469.0
53000,420689.97
53001,171911.56
53002,956843.1
53003,544736.8
53004,3109987.8
53005,821228.5
53006,2836379.5
53007,637078.44
53008,899779.56
53009,528247.56
53010,284616.12
53011,514967.25
53012,785326.44
53013,690543.3
53014,1175175.0
53015,333808.0
53016,552790.2
53017,786945.2
53018,5772818.0
53019,546803.0
53020,585865.2
53021,776515.0
53022,465150.75
53023,412251.03
53024,392392.56
53025,560182.06
53026,602720.2
53027,717841.7
53028,682062.2
53029,659250.56
53030,2645511.0
53031,1090691.2
53032,4865776.0
53033,438230.25
53034,458623.62
53035,434652.25
53036,603060.1
53037,376244.62
53038,398909.66
53039,1269883.0
53040,367491.47
53041,880208.8
53042,445490.88
53043,891667.6
53044,171585.39
53045,3710407.5
53046,324197.06
53047,5990672.5
53048,865354.44
53049,1156585.1
53050,2752203.8
53051,1248090.1
53052,366535.0
53053,624447.06
53054,967273.4
53055,253382.12
53056,662027.4
53057,540086.7
53058,358840.94
53059,695292.56
53060,2794209.5
53061,2986487.5
53062,889712.44
53063,1516763.0
53064,382340.7
53065,2229240.0
53066,2129332.2
53067,748498.06
53068,1031858.56
53069,598777.94
53070,1299078.8
53071,236868.58
53072,780268.75
53073,289890.0
53074,726355.1
53075,227347.52
53076,334293.25
53077,927133.44
53078,346649.88
53079,804397.3
53080,234194.95
53081,644683.44
53082,2147603.5
53083,398831.4
53084,2143617.5
53085,1057516.4
53086,1841342.2
53087,350501.38
53088,2739435.2
53089,233609.12
53090,228628.73
53091,1089134.6
53092,1007380.9
53093,763963.3
53094,509397.62
53095,1053462.9
53096,568014.25
53097,689018.94
53098,518928.72
53099,2985921.0
53100,273686.94
53101,650033.4
53102,748272.94
53103,852541.44
53104,207768.5
53105,586505.5
53106,728640.06
53107,1446724.8
53108,540711.75
53109,582061.44
53110,294537.8
53111,843506.0
53112,3557545.8
53113,524932.44
53114,190781.11
53115,1060987.8
53116,641571.2
53117,678319.7
53118,344153.22
53119,946510.1
53120,1915307.2
53121,590999.56
53122,348799.06
53123,1294770.4
53124,623367.56
53125,776769.0
53126,917799.1
53127,2942214.0
53128,1863726.0
53129,385788.0
53130,218560.67
53131,535138.8
53132,3208174.8
53133,506195.94
53134,873906.25
53135,903575.2
53136,489890.38
53137,520390.03
53138,324156.47
53139,682243.56
53140,409554.0
53141,471439.06
53142,714716.3
53143,620792.9
53144,452776.25
53145,306576.7
53146,357651.12
53147,1302068.0
53148,499042.44
53149,733404.1
53150,754773.5
53151,731659.0
53152,4387650.0
53153,459640.06
53154,414977.3
53155,1138830.2
53156,814166.3
53157,379841.38
53158,900185.2
53159,2481188.0
53160,593789.06
53161,159060.38
53162,2419072.2
53163,960295.44
53164,503844.2
53165,923324.6
53166,1286859.5
53167,682973.7
53168,1520334.8
53169,441407.2
53170,492669.12
53171,465239.2
53172,2714084.0
53173,1646082.5
53174,275975.0
53175,478882.25
53176,1673306.0
53177,692242.06
53178,966359.5
53179,892693.25
53180,752839.3
53181,1291505.2
53182,382581.25
53183,511956.2
53184,343121.94
53185,216596.98
53186,360186.94
53187,1696721.9
53188,2985026.5
53189,325458.66
53190,541710.8
53191,200803.52
53192,478209.75
53193,821245.94
53194,1564329.5
53195,564649.44
53196,800159.2
53197,308980.1
53198,400803.28
53199,671338.3
53200,1965603.2
53201,681857.5
53202,1214703.0
53203,597713.56
53204,424526.38
53205,871501.06
53206,608194.6
53207,306918.84
53208,1465698.5
53209,156119.28
53210,623832.6
53211,665815.2
53212,855211.56
53213,1535419.2
53214,2720450.0
53215,408786.56
53216,464132.75
53217,566698.75
53218,764192.75
53219,466432.88
53220,505208.7
53221,636932.06
53222,428021.8
53223,583140.8
53224,581637.6
53225,933330.0
53226,299232.25
53227,403875.44
53228,1350488.0
53229,2907228.5
53230,856031.56
53231,888131.5
53232,535942.8
53233,661505.25
53234,238166.05
53235,1485002.2
53236,608559.2
53237,890463.5
53238,211389.11
53239,497151.03
53240,699972.06
53241,724300.3
53242,605238.9
53243,1738479.5
53244,678627.75
53245,612367.06
53246,387093.0
53247,323578.7
53248,879095.94
53249,446197.0
53250,736148.06
53251,554110.7
53252,384147.94
53253,945719.3
53254,1375987.0
53255,272434.75
53256,2051753.6
53257,1513279.8
53258,400926.38
53259,641162.7
53260,1529678.8
53261,2774058.5
53262,254354.8
53263,457991.0
53264,266716.94
53265,538414.2
53266,911475.9
53267,411142.3
53268,839663.3
53269,880239.8
53270,8244052.0
53271,382627.5
53272,268685.72
53273,1789419.5
53274,254100.33
53275,305101.53
53276,950824.4
53277,692938.4
53278,160531.25
53279,549232.56
53280,2530906.8
53281,580781.7
53282,472506.2
53283,1005899.56
53284,672114.3
53285,622323.3
53286,285267.16
53287,3874910.5
53288,331919.0
53289,575855.9
53290,687712.5
53291,1039202.7
53292,452196.1
53293,1163407.0
53294,1580078.0
53295,2020001.2
53296,1228273.0
53297,783463.75
53298,1153389.5
53299,796509.5
53300,1243104.5
53301,525944.7
53302,1075205.0
53303,1634279.5
53304,1090695.8
53305,2060324.5
53306,773837.3
53307,541448.44
53308,908719.94
53309,324394.78
53310,1356169.5
53311,844780.5
53312,556416.25
53313,968630.94
53314,854542.8
53315,328434.12
53316,3157946.5
53317,322165.75
53318,1944110.8
53319,490138.94
53320,349350.9
53321,582168.06
53322,388600.34
53323,403121.78
53324,273077.38
53325,1573171.8
53326,354662.25
53327,961875.06
53328,505909.03
53329,661352.06
53330,251385.4
53331,881747.44
53332,403283.0
53333,268277.66
53334,594978.8
53335,762696.56
53336,196419.8
53337,606008.3
53338,331111.72
53339,321309.0
53340,346380.1
53341,2523189.8
53342,1192482.0
53343,675323.44
53344,310952.94
53345,4096110.0
53346,692138.8
53347,1038130.44
53348,1585213.8
53349,1208476.9
53350,2590599.5
53351,587434.56
53352,643198.44
53353,8004483.5
53354,281689.2
53355,1186788.0
53356,968675.75
53357,650747.06
53358,252808.27
53359,361569.75
53360,669811.94
53361,577448.3
53362,197557.56
53363,1108845.2
53364,1061353.5
53365,255015.95
53366,1382116.4
53367,246811.38
53368,706336.0
53369,1352088.2
53370,173077.8
53371,1392261.4
53372,666360.06
53373,1342361.0
53374,522576.66
53375,640579.56
53376,758899.94
53377,794068.4
53378,747113.7
53379,1407102.5
53380,428152.2
53381,623246.8
53382,569395.06
53383,1118523.9
53384,203139.64
53385,621272.56
53386,435661.94
53387,732087.56
53388,295865.0
53389,2785918.0
53390,600604.3
53391,1472966.1
53392,1005053.1
53393,784284.25
53394,1630471.5
53395,521298.75
53396,601779.7
53397,684415.6
53398,483462.56
53399,457976.75
53400,1176078.2
53401,903093.1
53402,439996.94
53403,334697.75
53404,616194.1
53405,183837.3
53406,864230.94
53407,1146384.4
53408,1511832.0
53409,1311341.8
53410,759414.56
53411,714807.06
53412,493447.94
53413,755502.3
53414,1845298.8
53415,568635.1
53416,717498.7
53417,652185.44
53418,530541.94
53419,751270.3
53420,3982528.2
53421,390381.44
53422,557403.3
53423,955784.56
53424,1685169.5
53425,424295.28
53426,205017.27
53427,6698802.5
53428,1483710.0
53429,427146.97
53430,1941133.9
53431,579573.3
53432,407516.94
53433,1947626.0
53434,634079.56
53435,642122.8
53436,483679.9
53437,324710.4
53438,737225.56
53439,2673180.0
53440,633670.2
53441,864412.44
53442,1347334.5
53443,1007784.3
53444,757594.56
53445,579278.56
53446,2582206.8
53447,403860.34
53448,485664.38
53449,1305714.0
53450,1680318.9
53451,263335.5
53452,623546.4
53453,1852124.1
53454,883271.94
53455,364072.56
53456,617283.0
53457,395297.75
53458,661405.3
53459,759048.7
53460,315214.0
53461,337895.97
53462,708923.44
53463,401966.06
53464,367809.03
53465,619656.4
53466,481357.9
53467,438509.75
53468,1733249.2
53469,719450.8
